,gen,pA,pB,pD,error
0,NA,2.275162192161076,18026337.822272994,1203.0499400310075,10000000000.0
1,1.0,39.74517941907666,18026337.822272994,1203.0499400310075,10000000000.0
2,2.0,935.3116780720154,18026337.822272994,1203.0499400310075,10000000000.0
3,3.0,942.0807319751519,18026337.822272994,1203.0499400310075,10000000000.0
4,4.0,962.5932434898652,18026337.822272994,1203.0499400310075,10000000000.0
5,5.0,3943.5512305315933,18026337.822272994,1222.0056072770803,-1.0
6,6.0,3943.5512305315933,18026337.822272994,1256.8181089862965,-1.0
7,7.0,3943.5512305315933,18026337.822272994,1271.97132187272,-1.0
8,8.0,3943.5512305315933,18026337.822272994,3081.1109066813033,-1.0
9,9.0,3951.7189571955096,18026337.822272994,11184.194834256687,-1.0
10,10.0,3957.390803299231,18026337.822272994,11184.194834256687,-1.0
11,11.0,3969.865318002455,18026337.822272994,11184.194834256687,-1.0
12,12.0,5978.14881716634,18026337.822272994,11184.194834256687,-1.0
13,13.0,8959.10680420807,18027069.943591,11184.194834256687,455.47707256937053
14,14.0,8959.10680420807,18027086.64647555,11184.194834256687,455.47707256937053
15,15.0,8959.10680420807,18027100.63309103,11184.194834256687,455.47707256937053
16,16.0,8959.10680420807,18027103.40000149,11184.194834256687,455.47707256937053
17,17.0,8959.10680420807,18027111.399512466,11184.194834256687,455.47707256937053
18,18.0,8959.10680420807,18027159.725113496,11184.194834256687,455.47707256937053
19,19.0,8959.10680420807,18027176.35676839,11184.194834256687,455.47707256937053
20,20.0,8959.10680420807,18027181.450984024,11184.194834256687,455.47707256937053
21,21.0,8959.10680420807,18027313.06730146,11184.194834256687,455.47707256937053
22,22.0,8959.10680420807,18027316.66860184,11184.194834256687,455.47707256937053
23,23.0,8959.10680420807,18027328.960041013,11184.194834256687,455.47707256937053
24,24.0,8959.10680420807,18027340.132736776,11184.194834256687,455.47707256937053
25,25.0,8959.10680420807,18027375.042925,11184.194834256687,455.47707256937053
26,26.0,8959.10680420807,18027401.917214546,11184.194834256687,455.47707256937053
27,27.0,8959.10680420807,18027404.61966509,11184.194834256687,455.47707256937053
28,28.0,8959.10680420807,18027489.79476826,11184.194834256687,455.47707256937053
29,29.0,8959.10680420807,18027627.278409693,11184.194834256687,455.47707256937053
30,30.0,8959.10680420807,18029187.8731221,11184.194834256687,455.47707256937053
31,31.0,8959.10680420807,18029214.72076768,11184.194834256687,455.47707256937053
32,32.0,8959.10680420807,18029238.186131686,11184.194834256687,455.47707256937053
33,33.0,8959.10680420807,18030334.819290113,11475.203709745676,455.47707256937053
34,34.0,8959.10680420807,18030334.819290113,12971.610036632388,455.47707256937053
35,35.0,8959.10680420807,18030334.819290113,13405.596965664321,455.47707256937053
36,36.0,8959.10680420807,18030334.819290113,13436.73834532387,455.47707256937053
37,37.0,8959.10680420807,18030364.459957473,21539.822272899255,455.47707256937053
38,38.0,8959.10680420807,18030407.357360058,21539.822272899255,455.47707256937053
39,39.0,8959.10680420807,18030601.13260575,21539.822272899255,455.47707256937053
40,40.0,8959.10680420807,18030648.388249386,21539.822272899255,455.47707256937053
41,41.0,8959.10680420807,18031745.021407813,21808.52025677367,455.47707256937053
42,42.0,8959.10680420807,18031745.021407813,21813.097752719146,455.47707256937053
43,43.0,8959.10680420807,18031745.021407813,22201.449007764266,455.47707256937053
44,44.0,8959.10680420807,18031745.021407813,22341.128434633796,455.47707256937053
45,45.0,8959.10680420807,18031750.80745475,30444.212362209182,-1.0
46,46.0,8959.10680420807,18031920.5725189,30444.212362209182,-1.0
47,47.0,8959.10680420807,18031929.442721702,30444.212362209182,-1.0
48,48.0,8959.10680420807,18032161.375963267,30444.212362209182,-1.0
49,49.0,8959.10680420807,18032173.321695223,30444.212362209182,-1.0
50,50.0,8959.10680420807,18032186.061104555,30444.212362209182,-1.0
51,51.0,8959.10680420807,18032238.059367996,30444.212362209182,-1.0
52,52.0,8959.10680420807,18033182.7991009,30444.212362209182,-1.0
53,53.0,8959.10680420807,18034279.432259325,30450.70205132146,-1.0
54,54.0,8959.10680420807,18034279.432259325,30454.111099978945,-1.0
55,55.0,8959.10680420807,18034279.432259325,30637.334812884324,-1.0
56,56.0,8959.10680420807,18034279.432259325,30650.281563160563,-1.0
57,57.0,9104.696369009353,18034279.432259325,38753.365490735945,-1.0
58,58.0,10290.134305219852,18034279.432259325,38753.365490735945,-1.0
59,59.0,10300.814624617627,18034279.432259325,38753.365490735945,-1.0
60,60.0,17478.94128143043,18034279.432259325,38753.365490735945,-1.0
61,61.0,20459.89926847216,18034279.432259325,38825.66483420634,147.8878567760659
62,62.0,20459.89926847216,18034279.432259325,39031.31013364856,147.8878567760659
63,63.0,20459.89926847216,18034279.432259325,39168.655916730204,147.8878567760659
64,64.0,20459.89926847216,18034279.432259325,39379.855368542674,147.8878567760659
65,65.0,23440.85725551389,18034279.432259325,47482.93929611806,83.87941561334559
66,66.0,23440.85725551389,18034279.432259325,47518.35165405053,83.87941561334559
67,67.0,23440.85725551389,18034279.432259325,47636.58808804228,83.87941561334559
68,68.0,23440.85725551389,18034279.432259325,47827.18706769972,83.87941561334559
69,69.0,23440.85725551389,18034279.432259325,47994.737568940705,83.87941561334559
70,70.0,23440.85725551389,18034279.432259325,48117.39306944916,83.87941561334559
71,71.0,23440.85725551389,18034279.432259325,52589.111835421776,83.87941561334559
72,72.0,23440.85725551389,18034279.432259325,53757.54024116324,83.87941561334559
73,73.0,23440.85725551389,18034279.432259325,53780.73599009444,83.87941561334559
74,74.0,23501.24052669719,18034279.432259325,61883.819917669825,83.87941561334559
75,75.0,23981.352349512108,18034279.432259325,61883.819917669825,83.87941561334559
76,76.0,24159.247829449996,18034279.432259325,61883.819917669825,83.87941561334559
77,77.0,24954.950472176457,18034279.432259325,61883.819917669825,83.87941561334559
78,78.0,27935.908459218186,18034347.23786235,61883.819917669825,109.78920918990833
79,79.0,27935.908459218186,18036090.212087676,61883.819917669825,109.78920918990833
80,80.0,27935.908459218186,18036118.22576086,61883.819917669825,109.78920918990833
81,81.0,27935.908459218186,18036146.58086126,61883.819917669825,109.78920918990833
82,82.0,27935.908459218186,18037243.214019686,61889.44532055947,109.78920918990833
83,83.0,27935.908459218186,18037243.214019686,61946.755269563786,109.78920918990833
84,84.0,27935.908459218186,18037243.214019686,62164.28673389124,109.78920918990833
85,85.0,27935.908459218186,18037243.214019686,62343.738734858205,109.78920918990833
86,86.0,27941.41784462776,18037243.214019686,70446.8226624336,109.78920918990833
87,87.0,28060.470226067497,18037243.214019686,70446.8226624336,109.78920918990833
88,88.0,28063.897807383655,18037243.214019686,70446.8226624336,109.78920918990833
89,89.0,28168.924432262927,18037243.214019686,70446.8226624336,109.78920918990833
90,90.0,34130.84040634638,18037243.214019686,70446.8226624336,105.81628053977671
91,91.0,34130.84040634638,18037247.123966694,70446.8226624336,105.81628053977671
92,92.0,34130.84040634638,18037257.58880614,70446.8226624336,105.81628053977671
93,93.0,34130.84040634638,18037290.377115987,70446.8226624336,105.81628053977671
94,94.0,34130.84040634638,18037298.26648983,70446.8226624336,105.81628053977671
95,95.0,34130.84040634638,18037310.780688256,70446.8226624336,105.81628053977671
96,96.0,34130.84040634638,18037560.20322249,70446.8226624336,105.81628053977671
97,97.0,34130.84040634638,18037569.33654573,70446.8226624336,105.81628053977671
98,98.0,34130.84040634638,18037958.404896345,70446.8226624336,105.81628053977671
99,99.0,34130.84040634638,18038333.792514626,70446.8226624336,145.60972467246793
