,gen,pA,pB,pD,error
0,NA,16.33007566941587,186813.6805460854,1162004592.5632226,10000000000.0
1,1.0,16.33007566941587,185028.1845741002,1162004592.5632226,10000000000.0
2,2.0,16.33007566941587,186075.18633357773,1162004592.5632226,10000000000.0
3,3.0,16.33007566941587,179862.9193090069,1162004592.5632226,10000000000.0
4,4.0,16.33007566941587,180229.84809339867,1162004592.5632226,10000000000.0
5,5.0,16.33007566941587,184754.28566499896,1162004592.5632226,10000000000.0
6,6.0,16.33007566941587,185389.59738176726,1162004592.5632226,-1.0
7,7.0,16.33007566941587,186154.31508860458,1162004592.5632226,-1.0
8,8.0,16.33007566941587,187851.6705271777,1162004592.5632226,-1.0
9,9.0,16.33007566941587,189120.84483082558,1162004592.5632226,-1.0
10,10.0,16.33007566941587,190859.30221725136,1162004592.5632226,-1.0
11,11.0,4682.328849179393,212885.76801205808,1162004592.5632226,-1.0
12,12.0,5117.284740570822,212885.76801205808,1162004592.5632226,-1.0
13,13.0,5713.674882475618,212885.76801205808,1162004592.5632226,-1.0
14,14.0,2160.58213833315,212885.76801205808,1162004592.5632226,-1.0
15,15.0,5595.819466270485,212885.76801205808,1162004592.5632226,-1.0
16,16.0,27622.285261077202,212885.76801205808,1161987609.240315,249.10462
17,17.0,27622.285261077202,212885.76801205808,1161998590.818947,249.10462
18,18.0,27622.285261077202,212885.76801205808,1162004421.495308,249.10462
19,19.0,27622.285261077202,212885.76801205808,1161991818.2702482,249.10462
20,20.0,27622.285261077202,212885.76801205808,1161973557.895295,249.10462
21,21.0,27622.285261077202,212885.76801205808,1161962491.8040292,249.10462
22,22.0,27622.285261077202,212885.76801205808,1161957874.6580548,249.10462
23,23.0,27622.285261077202,212885.76801205808,1161953755.467651,249.10462
24,24.0,27622.285261077202,212885.76801205808,1161941438.0438242,249.10462
25,25.0,27622.285261077202,212885.76801205808,1161947644.4466715,249.10462
26,26.0,49648.75105588392,212885.76801205808,1162007518.5883868,41.75403
27,27.0,49648.75105588392,210874.8340196713,1162007518.5883868,41.75403
28,28.0,49648.75105588392,208217.99101035143,1162007518.5883868,41.75403
29,29.0,49648.75105588392,199959.79678534067,1162007518.5883868,41.75403
30,30.0,49648.75105588392,193461.44260605838,1162007518.5883868,41.75403
31,31.0,49648.75105588392,199677.5700009416,1162007518.5883868,41.75403
32,32.0,49648.75105588392,221704.03579574832,1162012083.9550283,247.59466
33,33.0,49648.75105588392,221704.03579574832,1162027353.2424157,247.59466
34,34.0,49648.75105588392,221704.03579574832,1162033153.8113847,247.59466
35,35.0,49648.75105588392,221704.03579574832,1162093027.9531,119.13643
36,36.0,71675.21685069063,221704.03579574832,1162093027.9531,63.69453
37,37.0,71675.21685069063,243730.50159055504,1162093027.9531,54.96171
38,38.0,71675.21685069063,243730.50159055504,1162106855.7478423,54.96171
