time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
5.000103	__gene_A*_rbs	0.000000	0.000000	0.000000
5.000103	__gene_A_rbs	0.000000	0.000000	0.000000
5.000103	__gene_B_rbs	0.000000	0.000000	0.000000
5.000103	__gene_C_rbs	0.000000	0.000000	0.000000
5.000103	__gene_D_rbs	1.000000	0.000000	0.000000
5.000103	__gene_E_rbs	0.000000	0.000000	0.000000
5.000103	__gene_F_rbs	0.000000	0.000000	0.000000
5.000103	__gene_G_rbs	0.000000	0.000000	0.000000
5.000103	__gene_H_rbs	0.000000	0.000000	0.000000
5.000103	__gene_J_rbs	0.000000	0.000000	0.000000
5.000103	__gene_K_rbs	0.000000	0.000000	0.000000
5.000103	__ribosome	389.000000	0.000000	0.000000
5.000103	bound_ecolipol	1739.000000	0.000000	0.000000
5.000103	bound_ribosome	9638.000000	0.000000	0.000000
5.000103	degraded_transcript	8.000000	0.000000	0.000000
5.000103	ecoli_genome	61.000000	0.000000	0.000000
5.000103	ecoli_transcript	706.000000	0.000000	0.000000
5.000103	ecolipol	57.000000	0.000000	0.000000
5.000103	gene_D	0.000000	2.000000	1.500000
5.000103	promoter_A	0.000000	0.000000	0.000000
5.000103	promoter_B1	1.000000	0.000000	0.000000
5.000103	promoter_D	1.000000	0.000000	0.000000
5.000103	promoter_btss49	1.000000	0.000000	0.000000
9.999291	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999291	__gene_A_rbs	0.000000	0.000000	0.000000
9.999291	__gene_B_rbs	0.000000	0.000000	0.000000
9.999291	__gene_C_rbs	0.000000	0.000000	0.000000
9.999291	__gene_D_rbs	3.000000	0.000000	0.000000
9.999291	__gene_E_rbs	0.000000	0.000000	0.000000
9.999291	__gene_F_rbs	0.000000	0.000000	0.000000
9.999291	__gene_G_rbs	0.000000	0.000000	0.000000
9.999291	__gene_H_rbs	0.000000	0.000000	0.000000
9.999291	__gene_J_rbs	0.000000	0.000000	0.000000
9.999291	__gene_K_rbs	0.000000	0.000000	0.000000
9.999291	__ribosome	284.000000	0.000000	0.000000
9.999291	bound_ecolipol	1725.000000	0.000000	0.000000
9.999291	bound_ribosome	9719.000000	0.000000	0.000000
9.999291	degraded_transcript	14.000000	0.000000	0.000000
9.999291	ecoli_genome	75.000000	0.000000	0.000000
9.999291	ecoli_transcript	974.000000	0.000000	0.000000
9.999291	ecolipol	67.000000	0.000000	0.000000
9.999291	gene_D	0.000000	5.000000	5.000000
9.999291	gene_E	0.000000	2.000000	1.000000
9.999291	promoter_A	0.000000	0.000000	0.000000
9.999291	promoter_B1	1.000000	0.000000	0.000000
9.999291	promoter_D	1.000000	0.000000	0.000000
9.999291	promoter_btss49	1.000000	0.000000	0.000000
14.999203	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999203	__gene_A_rbs	0.000000	0.000000	0.000000
14.999203	__gene_B_rbs	1.000000	0.000000	0.000000
14.999203	__gene_C_rbs	0.000000	0.000000	0.000000
14.999203	__gene_D_rbs	3.000000	0.000000	0.000000
14.999203	__gene_E_rbs	0.000000	0.000000	0.000000
14.999203	__gene_F_rbs	0.000000	0.000000	0.000000
14.999203	__gene_G_rbs	0.000000	0.000000	0.000000
14.999203	__gene_H_rbs	0.000000	0.000000	0.000000
