time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.001000	__gene_A*_rbs	0.000000	0.000000	0.000000
5.001000	__gene_A_rbs	0.000000	0.000000	0.000000
5.001000	__gene_B_rbs	0.000000	0.000000	0.000000
5.001000	__gene_C_rbs	0.000000	0.000000	0.000000
5.001000	__gene_D_rbs	0.000000	0.000000	0.000000
5.001000	__gene_E_rbs	0.000000	0.000000	0.000000
5.001000	__gene_F_rbs	0.000000	0.000000	0.000000
5.001000	__gene_G_rbs	0.000000	0.000000	0.000000
5.001000	__gene_H_rbs	0.000000	0.000000	0.000000
5.001000	__gene_J_rbs	0.000000	0.000000	0.000000
5.001000	__gene_K_rbs	0.000000	0.000000	0.000000
5.001000	__ribosome	384.000000	0.000000	0.000000
5.001000	bound_ecolipol	1729.000000	0.000000	0.000000
5.001000	bound_ribosome	9638.000000	0.000000	0.000000
5.001000	degraded_transcript	2.000000	0.000000	0.000000
5.001000	ecoli_genome	71.000000	0.000000	0.000000
5.001000	ecoli_transcript	715.000000	0.000000	0.000000
5.001000	ecolipol	67.000000	0.000000	0.000000
5.001000	gene_D	0.000000	2.000000	4.000000
5.001000	promoter_A	1.000000	0.000000	0.000000
5.001000	promoter_B1	1.000000	0.000000	0.000000
5.001000	promoter_D	0.000000	0.000000	0.000000
9.999490	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999490	__gene_A_rbs	0.000000	0.000000	0.000000
9.999490	__gene_B_rbs	0.000000	0.000000	0.000000
9.999490	__gene_C_rbs	0.000000	0.000000	0.000000
9.999490	__gene_D_rbs	2.000000	0.000000	0.000000
9.999490	__gene_E_rbs	0.000000	0.000000	0.000000
9.999490	__gene_F_rbs	0.000000	0.000000	0.000000
9.999490	__gene_G_rbs	0.000000	0.000000	0.000000
9.999490	__gene_H_rbs	0.000000	0.000000	0.000000
9.999490	__gene_J_rbs	0.000000	0.000000	0.000000
9.999490	__gene_K_rbs	0.000000	0.000000	0.000000
9.999490	__ribosome	270.000000	0.000000	0.000000
9.999490	bound_ecolipol	1727.000000	0.000000	0.000000
9.999490	bound_ribosome	9721.000000	0.000000	0.000000
9.999490	degraded_transcript	12.000000	0.000000	0.000000
9.999490	ecoli_genome	73.000000	0.000000	0.000000
9.999490	ecoli_transcript	974.000000	0.000000	0.000000
9.999490	ecolipol	64.000000	0.000000	0.000000
9.999490	gene_B	0.000000	1.000000	1.000000
9.999490	gene_D	0.000000	6.000000	6.000000
9.999490	gene_E	0.000000	2.000000	1.000000
9.999490	promoter_A	0.000000	0.000000	0.000000
9.999490	promoter_B1	0.000000	0.000000	0.000000
9.999490	promoter_D	0.000000	0.000000	0.000000
14.999279	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999279	__gene_A_rbs	0.000000	0.000000	0.000000
14.999279	__gene_B_rbs	1.000000	0.000000	0.000000
14.999279	__gene_C_rbs	0.000000	0.000000	0.000000
14.999279	__gene_D_rbs	0.000000	0.000000	0.000000
14.999279	__gene_E_rbs	0.000000	0.000000	0.000000
14.999279	__gene_F_rbs	0.000000	0.000000	0.000000
14.999279	__gene_G_rbs	0.000000	0.000000	0.000000
14.999279	__gene_H_rbs	0.000000	0.000000	0.000000
14.999279	__gene_J_rbs	0.000000	0.000000	0.000000
14.999279	__gene_K_rbs	0.000000	0.000000	0.000000
