time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
4.999342	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999342	__gene_A_rbs	0.000000	0.000000	0.000000
4.999342	__gene_B_rbs	0.000000	0.000000	0.000000
4.999342	__gene_C_rbs	0.000000	0.000000	0.000000
4.999342	__gene_D_rbs	0.000000	0.000000	0.000000
4.999342	__gene_E_rbs	0.000000	0.000000	0.000000
4.999342	__gene_F_rbs	0.000000	0.000000	0.000000
4.999342	__gene_G_rbs	0.000000	0.000000	0.000000
4.999342	__gene_H_rbs	0.000000	0.000000	0.000000
4.999342	__gene_J_rbs	0.000000	0.000000	0.000000
4.999342	__gene_K_rbs	0.000000	0.000000	0.000000
4.999342	__ribosome	364.000000	0.000000	0.000000
4.999342	bound_ecolipol	1734.000000	0.000000	0.000000
4.999342	bound_ribosome	9658.000000	0.000000	0.000000
4.999342	degraded_transcript	7.000000	0.000000	0.000000
4.999342	ecoli_genome	66.000000	0.000000	0.000000
4.999342	ecoli_transcript	667.000000	0.000000	0.000000
4.999342	ecolipol	59.000000	0.000000	0.000000
4.999342	gene_D	0.000000	3.000000	2.666667
4.999342	promoter_A	0.000000	0.000000	0.000000
4.999342	promoter_B1	0.000000	0.000000	0.000000
4.999342	promoter_D	1.000000	0.000000	0.000000
9.999029	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999029	__gene_A_rbs	0.000000	0.000000	0.000000
9.999029	__gene_B_rbs	0.000000	0.000000	0.000000
9.999029	__gene_C_rbs	0.000000	0.000000	0.000000
9.999029	__gene_D_rbs	0.000000	0.000000	0.000000
9.999029	__gene_E_rbs	1.000000	0.000000	0.000000
9.999029	__gene_F_rbs	0.000000	0.000000	0.000000
9.999029	__gene_G_rbs	0.000000	0.000000	0.000000
9.999029	__gene_H_rbs	0.000000	0.000000	0.000000
9.999029	__gene_J_rbs	0.000000	0.000000	0.000000
9.999029	__gene_K_rbs	0.000000	0.000000	0.000000
9.999029	__ribosome	273.000000	0.000000	0.000000
9.999029	bound_ecolipol	1723.000000	0.000000	0.000000
9.999029	bound_ribosome	9709.000000	0.000000	0.000000
9.999029	degraded_transcript	10.000000	0.000000	0.000000
9.999029	ecoli_genome	77.000000	0.000000	0.000000
9.999029	ecoli_transcript	949.000000	0.000000	0.000000
9.999029	ecolipol	66.000000	0.000000	0.000000
9.999029	gene_B	0.000000	2.000000	2.500000
9.999029	gene_D	0.000000	6.000000	6.333333
9.999029	gene_E	0.000000	3.000000	1.666667
9.999029	promoter_A	1.000000	0.000000	0.000000
9.999029	promoter_B1	0.000000	0.000000	0.000000
9.999029	promoter_D	1.000000	0.000000	0.000000
14.999115	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999115	__gene_A_rbs	0.000000	0.000000	0.000000
14.999115	__gene_B_rbs	0.000000	0.000000	0.000000
14.999115	__gene_C_rbs	0.000000	0.000000	0.000000
14.999115	__gene_D_rbs	7.000000	0.000000	0.000000
14.999115	__gene_E_rbs	3.000000	0.000000	0.000000
14.999115	__gene_F_rbs	0.000000	0.000000	0.000000
14.999115	__gene_G_rbs	0.000000	0.000000	0.000000
14.999115	__gene_H_rbs	0.000000	0.000000	0.000000
14.999115	__gene_J_rbs	0.000000	0.000000	0.000000
14.999115	__gene_K_rbs	0.000000	0.000000	0.000000
