time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.004847	__gene_A*_rbs	0.000000	0.000000	0.000000
5.004847	__gene_A_rbs	0.000000	0.000000	0.000000
5.004847	__gene_B_rbs	0.000000	0.000000	0.000000
5.004847	__gene_C_rbs	0.000000	0.000000	0.000000
5.004847	__gene_D_rbs	0.000000	0.000000	0.000000
5.004847	__gene_E_rbs	0.000000	0.000000	0.000000
5.004847	__gene_F_rbs	0.000000	0.000000	0.000000
5.004847	__gene_G_rbs	0.000000	0.000000	0.000000
5.004847	__gene_H_rbs	0.000000	0.000000	0.000000
5.004847	__gene_J_rbs	0.000000	0.000000	0.000000
5.004847	__gene_K_rbs	0.000000	0.000000	0.000000
5.004847	__ribosome	100.000000	0.000000	0.000000
5.004847	bound_ecolipol	1933.000000	0.000000	0.000000
5.004847	bound_ribosome	100.000000	0.000000	0.000000
5.004847	ecoli_genome	67.000000	0.000000	0.000000
5.004847	ecoli_transcript	409.000000	0.000000	0.000000
5.004847	ecolipol	66.000000	0.000000	0.000000
5.004847	promoter_A	1.000000	0.000000	0.000000
5.004847	promoter_B1	1.000000	0.000000	0.000000
5.004847	promoter_D	1.000000	0.000000	0.000000
10.000087	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000087	__gene_A_rbs	0.000000	0.000000	0.000000
10.000087	__gene_B_rbs	1.000000	0.000000	0.000000
10.000087	__gene_C_rbs	0.000000	0.000000	0.000000
10.000087	__gene_D_rbs	0.000000	0.000000	0.000000
10.000087	__gene_E_rbs	0.000000	0.000000	0.000000
10.000087	__gene_F_rbs	0.000000	0.000000	0.000000
10.000087	__gene_G_rbs	0.000000	0.000000	0.000000
10.000087	__gene_H_rbs	0.000000	0.000000	0.000000
10.000087	__gene_J_rbs	0.000000	0.000000	0.000000
10.000087	__gene_K_rbs	0.000000	0.000000	0.000000
10.000087	__ribosome	97.000000	0.000000	0.000000
10.000087	bound_ecolipol	1924.000000	0.000000	0.000000
10.000087	bound_ribosome	100.000000	0.000000	0.000000
10.000087	ecoli_genome	76.000000	0.000000	0.000000
10.000087	ecoli_transcript	781.000000	0.000000	0.000000
10.000087	ecolipol	72.000000	0.000000	0.000000
10.000087	gene_B	0.000000	1.000000	1.000000
10.000087	gene_D	0.000000	1.000000	2.000000
10.000087	promoter_A	1.000000	0.000000	0.000000
10.000087	promoter_B1	1.000000	0.000000	0.000000
10.000087	promoter_D	1.000000	0.000000	0.000000
15.001218	__gene_A*_rbs	0.000000	0.000000	0.000000
15.001218	__gene_A_rbs	0.000000	0.000000	0.000000
15.001218	__gene_B_rbs	1.000000	0.000000	0.000000
15.001218	__gene_C_rbs	0.000000	0.000000	0.000000
15.001218	__gene_D_rbs	0.000000	0.000000	0.000000
15.001218	__gene_E_rbs	1.000000	0.000000	0.000000
15.001218	__gene_F_rbs	0.000000	0.000000	0.000000
15.001218	__gene_G_rbs	0.000000	0.000000	0.000000
15.001218	__gene_H_rbs	0.000000	0.000000	0.000000
15.001218	__gene_J_rbs	0.000000	0.000000	0.000000
15.001218	__gene_K_rbs	0.000000	0.000000	0.000000
15.001218	__ribosome	81.000000	0.000000	0.000000
15.001218	bound_ecolipol	1919.000000	0.000000	0.000000
15.001218	bound_ribosome	100.000000	0.000000	0.000000
15.001218	ecoli_genome	81.000000	0.000000	0.000000
